Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803497.5233057,533,1669803497,522980394,imu_link,1.6352314949035645,0.34933570027351385,9.639843940734865
1669803497.526689,534,1669803497,526283373,imu_link,1.655200481414795,0.3464062809944153,9.648135185241701
1669803497.5319176,535,1669803497,531623295,imu_link,1.608431339263916,0.34393188357353216,9.672340393066406
1669803497.5383012,536,1669803497,538028186,imu_link,1.5996347665786745,0.36493581533432007,9.623968124389648
1669803497.5414844,537,1669803497,541169854,imu_link,1.610990643501282,0.3687818646430969,9.637798309326172
1669803497.547013,538,1669803497,546699916,imu_link,1.5855627059936523,0.3521849513053894,9.658308982849123
1669803497.5534258,539,1669803497,553017798,imu_link,1.6154074668884277,0.33357533812522894,9.643781661987305
1669803497.5565372,540,1669803497,556185539,imu_link,1.6678599119186404,0.31767418980598455,9.628661155700685
1669803497.5622253,541,1669803497,561650135,imu_link,1.655644774436951,0.2949109673500061,9.683144569396974
1669803497.5687652,542,1669803497,568073885,imu_link,1.6388750076293945,0.3160413801670075,9.655895233154297
1669803497.5719895,543,1669803497,571298197,imu_link,1.6275042295455935,0.3541954457759858,9.642763137817383
1669803497.5769784,544,1669803497,576672787,imu_link,1.5985296964645388,0.356189489364624,9.638110160827638
1669803497.5833862,545,1669803497,583073343,imu_link,1.5940474271774294,0.3782593607902527,9.652031898498537
1669803497.5865405,546,1669803497,586287287,imu_link,1.645039200782776,0.4296247363090515,9.635460853576662
1669803497.5922134,547,1669803497,591656237,imu_link,1.6677001714706423,0.45200687646865845,9.652360916137695
1669803497.5973482,548,1669803497,596957093,imu_link,1.6603939533233643,0.4264844954013825,9.66366195678711
1669803497.602792,549,1669803497,601325732,imu_link,1.6744958162307741,0.41632178425788885,9.637466430664062
1669803497.6073449,550,1669803497,606708221,imu_link,1.6572018861770632,0.4171784520149231,9.617180824279787
1669803497.6137915,551,1669803497,613139016,imu_link,1.6124589443206787,0.382341355085373,9.634213447570803
1669803497.6169407,552,1669803497,616337835,imu_link,1.6321361064910889,0.33519649505615234,9.64991569519043
1669803497.622303,553,1669803497,621763041,imu_link,1.6848349571228027,0.32915639877319336,9.64510250091553
1669803497.6287823,554,1669803497,628123473,imu_link,1.7017245292663574,0.31370690464973455,9.68719482421875
1669803497.631646,555,1669803497,631244276,imu_link,1.7255951166152956,0.3177598416805268,9.723290443420412
1669803497.6370215,556,1669803497,636716830,imu_link,1.6933109760284424,0.37999394536018377,9.690365791320803
1669803497.643147,557,1669803497,642943400,imu_link,1.6323294639587402,0.4173823595046997,9.694021224975586
1669803497.6462224,558,1669803497,646021021,imu_link,1.5665795803070068,0.4291746318340302,9.713040351867678
1669803497.6515718,559,1669803497,651345707,imu_link,1.5921530723571777,0.44036126136779785,9.685815811157227
1669803497.6572025,560,1669803497,656738660,imu_link,1.637420654296875,0.4127576053142548,9.708839416503906
1669803497.6633363,561,1669803497,663034685,imu_link,1.6474720239639284,0.3531227707862854,9.732781410217287
1669803497.666392,562,1669803497,666150684,imu_link,1.6695390939712527,0.358985960483551,9.707489967346193
1669803497.671681,563,1669803497,671419905,imu_link,1.6598652601242068,0.3169448673725129,9.690789222717287
1669803497.677092,564,1669803497,676724906,imu_link,1.6489481925964355,0.2662565410137177,9.712898254394531
1669803497.6834576,565,1669803497,683126250,imu_link,1.665929198265076,0.284477174282074,9.692441940307617
1669803497.686487,566,1669803497,686294050,imu_link,1.6530584096908572,0.3418102264404297,9.658939361572266
1669803497.6919415,567,1669803497,691575827,imu_link,1.6277685165405273,0.3566613793373108,9.672482490539553
1669803497.6970844,568,1669803497,696820233,imu_link,1.6054623126983643,0.3828469514846802,9.65054225921631
1669803497.701287,569,1669803497,701062325,imu_link,1.6143230199813845,0.4758295118808747,9.612833976745607
1669803497.7066312,570,1669803497,706386561,imu_link,1.6084009408950808,0.4867869913578034,9.622212409973146
1669803497.7119277,571,1669803497,711680301,imu_link,1.6169652938842773,0.47076982259750366,9.648307800292969
1669803497.7183886,572,1669803497,718040536,imu_link,1.6286846399307253,0.48037195205688477,9.611836433410646
1669803497.7214878,573,1669803497,721216263,imu_link,1.6057239770889284,0.45604050159454346,9.598283767700195
1669803497.7274544,574,1669803497,726514804,imu_link,1.568389892578125,0.36059004068374634,9.622483253479006
1669803497.7321227,575,1669803497,731854954,imu_link,1.544827938079834,0.3455409705638886,9.60052013397217
1669803497.736384,576,1669803497,736114983,imu_link,1.5323771238327029,0.3515671789646149,9.585968017578125
1669803497.741657,577,1669803497,741366994,imu_link,1.5314159393310547,0.2665394842624665,9.60085964202881
1669803497.7469954,578,1669803497,746760699,imu_link,1.5065122842788699,0.28628087043762207,9.59881591796875
1669803497.7533772,579,1669803497,753022353,imu_link,1.5461272001266482,0.30872699618339544,9.59140396118164
1669803497.7564142,580,1669803497,756154804,imu_link,1.5057086944580078,0.3282500803470612,9.600725173950195
1669803497.7617126,581,1669803497,761501772,imu_link,1.5075445175170898,0.32015037536621094,9.59640121459961
1669803497.7668645,582,1669803497,766664691,imu_link,1.5021405220031738,0.38150012493133545,9.569782257080078
1669803497.7733428,583,1669803497,773064976,imu_link,1.5098686218261719,0.3557992279529572,9.581751823425295
1669803497.776465,584,1669803497,776212743,imu_link,1.5044764280319216,0.3340855836868286,9.628511428833008
1669803497.781907,585,1669803497,781664139,imu_link,1.523579239845276,0.35715311765670776,9.603960990905763
1669803497.788323,586,1669803497,788067538,imu_link,1.5407443046569824,0.34376776218414307,9.633355140686037
1669803497.7914164,587,1669803497,791131012,imu_link,1.5129669904708865,0.32012745738029486,9.647145271301271
1669803497.7966743,588,1669803497,796410766,imu_link,1.5286452770233154,0.3432506322860718,9.645380020141602
1669803497.8019738,589,1669803497,801681367,imu_link,1.5299854278564453,0.3319659531116486,9.639636039733888
1669803497.807149,590,1669803497,806878673,imu_link,1.5443120002746582,0.3022595942020417,9.671192169189453
1669803497.8113816,591,1669803497,811125297,imu_link,1.5486760139465332,0.3445530235767365,9.662036895751953
1669803497.8168817,592,1669803497,816392112,imu_link,1.5895210504531863,0.39207026362419134,9.656557083129883
1669803497.8218625,593,1669803497,821635179,imu_link,1.6056468486785889,0.3881455659866333,9.677797317504883
1669803497.828294,594,1669803497,827959313,imu_link,1.6347994804382324,0.395413488149643,9.661100387573242
1669803497.8312726,595,1669803497,831077722,imu_link,1.6870121955871582,0.38714414834976196,9.651983261108398
1669803497.8367517,596,1669803497,836516227,imu_link,1.664613962173462,0.3620661497116089,9.662172317504883
1669803497.8422294,597,1669803497,841929497,imu_link,1.6306718587875368,0.3335359394550324,9.694717407226562
1669803497.8468106,598,1669803497,846177423,imu_link,1.6376302242279053,0.3539442718029023,9.639994621276857
1669803497.8518877,599,1669803497,851507765,imu_link,1.6756391525268555,0.28086143732070923,9.656146049499513
1669803497.8571777,600,1669803497,856871684,imu_link,1.6639933586120605,0.23553822934627536,9.70630741119385
1669803497.8619845,601,1669803497,861333311,imu_link,1.7015351057052615,0.29002305865287786,9.679269790649414
1669803497.8673034,602,1669803497,866682407,imu_link,1.7125616073608398,0.2832188606262207,9.6706018447876
1669803497.8737545,603,1669803497,873069310,imu_link,1.6828930377960205,0.24901118874549866,9.696391105651857
1669803497.8767958,604,1669803497,876237401,imu_link,1.691964864730835,0.24604490399360657,9.662784576416016
1669803497.8822007,605,1669803497,881634483,imu_link,1.708285689353943,0.2576395273208618,9.667478561401367
1669803497.8874679,606,1669803497,886993452,imu_link,1.700308680534363,0.20607520639896396,9.693681716918945
1669803497.8917542,607,1669803497,891242933,imu_link,1.7033336162567139,0.22105202078819275,9.712360382080078
1669803497.8968918,608,1669803497,896563792,imu_link,1.7358107566833496,0.22366426885128024,9.651325225830078
1669803497.9020863,609,1669803497,901888916,imu_link,1.7256495952606201,0.1788478344678879,9.67680072784424
1669803497.906395,610,1669803497,906150195,imu_link,1.7149922847747803,0.17246046662330627,9.674945831298828
1669803497.9116838,611,1669803497,911453575,imu_link,1.7145210504531863,0.21273908019065857,9.634190559387209
1669803497.9175065,612,1669803497,916870303,imu_link,1.715374231338501,0.22150988876819613,9.664868354797365
1669803497.9219074,613,1669803497,921135184,imu_link,1.692662000656128,0.22383904457092285,9.679830551147461
1669803497.9270232,614,1669803497,926522415,imu_link,1.6961004734039307,0.2767455577850342,9.672129631042482
1669803497.9325619,615,1669803497,931828786,imu_link,1.7241978645324707,0.28931662440299993,9.671534538269045
1669803497.936722,616,1669803497,936150447,imu_link,1.7231534719467165,0.27994221448898315,9.710596084594727
1669803497.9423609,617,1669803497,941580858,imu_link,1.7109183073043825,0.3301552832126618,9.696271896362305
1669803497.9475615,618,1669803497,946918097,imu_link,1.7097692489624023,0.3209904432296753,9.660569190979006
1669803497.9518018,619,1669803497,951225571,imu_link,1.6312273740768435,0.2851568758487702,9.690217971801758
1669803497.957195,620,1669803497,956620779,imu_link,1.6081091165542605,0.2958986163139343,9.674274444580078
1669803497.9635243,621,1669803497,963068596,imu_link,1.6274882555007937,0.3118164241313935,9.667703628540039
1669803497.966772,622,1669803497,966306644,imu_link,1.6235086917877197,0.2797707617282868,9.6897668838501
1669803497.9722064,623,1669803497,971716893,imu_link,1.6409313678741455,0.28226423263549805,9.686790466308594
1669803497.978863,624,1669803497,978158942,imu_link,1.7089638710021973,0.315165638923645,9.660333633422852
1669803497.9818268,625,1669803497,981378360,imu_link,1.7078971862792969,0.308549165725708,9.671104431152344
1669803497.9870965,626,1669803497,986782120,imu_link,1.7007434368133545,0.29252985119819647,9.687217712402344
1669803497.9934244,627,1669803497,993076067,imu_link,1.7035752534866335,0.3175361156463623,9.635915756225586
1669803497.9965217,628,1669803497,996263605,imu_link,1.7076001167297363,0.3119543790817261,9.652433395385742
1669803498.0017653,629,1669803498,1541168,imu_link,1.6920428276062012,0.23486928641796115,9.680561065673828
1669803498.0071607,630,1669803498,6776994,imu_link,1.7206810712814333,0.23827822506427768,9.652860641479492
1669803498.0140698,631,1669803498,13219883,imu_link,1.7689207792282107,0.24472354352474215,9.650227546691896
1669803498.0170746,632,1669803498,16462567,imu_link,1.737776756286621,0.2065536379814148,9.713184356689453
1669803498.0224066,633,1669803498,21844155,imu_link,1.7356159687042236,0.20092371106147766,9.706515312194826
1669803498.0263505,634,1669803498,26098668,imu_link,1.7128249406814577,0.22447973489761353,9.682663917541506
1669803498.031701,635,1669803498,31410419,imu_link,1.6501280069351199,0.19603495299816134,9.718205451965334
1669803498.0371282,636,1669803498,36725889,imu_link,1.6295367479324343,0.1792079508304596,9.726470947265625
1669803498.0435615,637,1669803498,43107864,imu_link,1.6526169776916504,0.20806039869785312,9.694443702697756
1669803498.0465894,638,1669803498,46219875,imu_link,1.6624351739883425,0.17457984387874606,9.70639419555664
1669803498.051704,639,1669803498,51499570,imu_link,1.6417582035064697,0.15053279697895053,9.719669342041016
1669803498.0569887,640,1669803498,56747563,imu_link,1.6877856254577637,0.16925394535064697,9.659770965576172
1669803498.0635374,641,1669803498,63251869,imu_link,1.6706647872924805,0.16770759224891663,9.643101692199709
1669803498.0665238,642,1669803498,66361760,imu_link,1.6583803892135622,0.1643491238355637,9.651287078857422
1669803498.0719569,643,1669803498,71728832,imu_link,1.6455782651901247,0.21122233569622043,9.627608299255373
1669803498.0782049,644,1669803498,78003559,imu_link,1.6614867448806765,0.24438805878162387,9.592069625854492
1669803498.0812736,645,1669803498,81103568,imu_link,1.648067355155945,0.24461115896701816,9.623036384582521
1669803498.0865912,646,1669803498,86362564,imu_link,1.6625968217849734,0.28103989362716675,9.616732597351076
1669803498.0917492,647,1669803498,91606662,imu_link,1.640223503112793,0.3329678177833557,9.630246162414553
1669803498.0970755,648,1669803498,96864430,imu_link,1.6445096731185915,0.31139570474624634,9.629513740539553
1669803498.1036212,649,1669803498,103153394,imu_link,1.63741135597229,0.2934250831604004,9.623315811157227
1669803498.106499,650,1669803498,106277893,imu_link,1.6564147472381592,0.2863352000713349,9.612439155578615
1669803498.1118562,651,1669803498,111562689,imu_link,1.6529200077056885,0.24208645522594455,9.632382392883303
1669803498.117033,652,1669803498,116849669,imu_link,1.6275651454925537,0.21429203450679782,9.638258934020998
1669803498.121953,653,1669803498,121228382,imu_link,1.645028829574585,0.22283230721950534,9.641526222229006
1669803498.1272523,654,1669803498,126618092,imu_link,1.6494452953338623,0.18152546882629395,9.631206512451172
1669803498.1338086,655,1669803498,133087423,imu_link,1.6469110250473025,0.18537276983261108,9.658532142639162
1669803498.1369803,656,1669803498,136277047,imu_link,1.625733256340027,0.23168829083442688,9.634181022644045
1669803498.1424026,657,1669803498,141681712,imu_link,1.625251054763794,0.29625844955444336,9.619787216186523
1669803498.1485553,658,1669803498,148129814,imu_link,1.5950213670730593,0.31461879611015325,9.650382041931154
1669803498.1518624,659,1669803498,151334277,imu_link,1.595163941383362,0.32684567570686346,9.60867214202881
1669803498.1567388,660,1669803498,156558775,imu_link,1.612195134162903,0.38380798697471624,9.626776695251467
1669803498.162064,661,1669803498,161813316,imu_link,1.5880956649780273,0.36105200648307806,9.651114463806154
1669803498.168642,662,1669803498,168098995,imu_link,1.5887008905410769,0.3427683115005493,9.656395912170412
1669803498.1714888,663,1669803498,171187937,imu_link,1.6149723529815674,0.35184532403945923,9.642335891723633
1669803498.176911,664,1669803498,176507489,imu_link,1.5687657594680788,0.3095393776893616,9.670886993408203
1669803498.181951,665,1669803498,181751792,imu_link,1.5418922901153564,0.28799277544021606,9.688501358032227
1669803498.1883538,666,1669803498,187988469,imu_link,1.538698434829712,0.3191323578357697,9.653992652893068
1669803498.1913786,667,1669803498,191150730,imu_link,1.516299605369568,0.31386360526084905,9.667524337768555
1669803498.196734,668,1669803498,196426230,imu_link,1.5219652652740479,0.3271547555923462,9.685231208801271
1669803498.2022285,669,1669803498,201767848,imu_link,1.5463017225265505,0.3674087822437287,9.665650367736818
1669803498.2083473,670,1669803498,208072814,imu_link,1.5974838733673096,0.37984663248062134,9.677619934082031
1669803498.2113807,671,1669803498,211188340,imu_link,1.6083433628082275,0.374943882226944,9.697704315185547
