Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803497.421392,513,1669803497,421119771,imu_link,-0.0009343245765194297,-0.011555123142898084,0.013901278376579285
1669803497.4267774,514,1669803497,426455727,imu_link,0.005278744734823704,-0.012657045386731626,0.006154924165457488
1669803497.432268,515,1669803497,431953644,imu_link,-0.00019598033395595849,-0.010103003121912481,0.007592122070491314
1669803497.4364784,516,1669803497,436213833,imu_link,0.0031492884736508135,-0.0059962510131299504,0.01545027643442154
1669803497.441904,517,1669803497,441585952,imu_link,-0.000832965539302677,-0.0025868606753647327,0.013069807551801206
1669803497.4471076,518,1669803497,446859065,imu_link,0.00143499206751585,-0.002684413688257337,0.009740897454321386
1669803497.4515321,519,1669803497,451191715,imu_link,0.0015072114765644073,-0.00396740296855569,0.011941807344555855
1669803497.4566298,520,1669803497,456384358,imu_link,-0.00045594546827487653,-0.0026531557086855177,0.009550154209136963
1669803497.462186,521,1669803497,461684556,imu_link,-0.002174089895561338,0.0003844499005936086,0.010465831495821478
1669803497.466911,522,1669803497,466144258,imu_link,-0.0022970188874751334,0.0003509248490445316,0.01088753156363964
1669803497.4722621,523,1669803497,471560429,imu_link,-0.005456812214106322,0.0033632181584835052,0.011518589220941068
1669803497.4781222,524,1669803497,476990355,imu_link,-0.0011801810469478369,0.003007784951478243,0.005672878120094539
1669803497.4818704,525,1669803497,481204562,imu_link,-0.0005081144045107068,0.007250168360769749,0.005501500796526671
1669803497.4871166,526,1669803497,486551195,imu_link,-0.0024557108990848064,0.0037438708823174243,0.01478345599025488
1669803497.4927092,527,1669803497,492054793,imu_link,-0.0074677057564258575,0.009621010161936285,0.012075848877429962
1669803497.4968047,528,1669803497,496287600,imu_link,0.0005066066514700651,0.004760943353176117,0.010459863580763342
1669803497.5021687,529,1669803497,501572485,imu_link,-0.004448710475116969,0.008396081626415253,0.016613302752375606
1669803497.5072446,530,1669803497,506843002,imu_link,0.0005282583879306912,0.005752580706030131,0.007715086918324233
1669803497.511787,531,1669803497,511220349,imu_link,-0.001940122339874506,0.009731196798384191,0.002940027043223381
1669803497.5168505,532,1669803497,516589156,imu_link,-0.0016570255393162372,0.007563828025013209,0.010995563119649887
1669803497.5233076,533,1669803497,522980394,imu_link,-0.0011593120871111753,0.0029631084762513638,0.012890248559415342
1669803497.5267208,534,1669803497,526283373,imu_link,-0.0022925341036170725,0.0046618422493338585,0.0038087256252765656
1669803497.5319226,535,1669803497,531623295,imu_link,-0.004749001469463111,0.0031173359602689743,0.010214743204414846
1669803497.5383089,536,1669803497,538028186,imu_link,-0.005813689902424812,0.004453220404684544,0.010226664133369924
1669803497.5415032,537,1669803497,541169854,imu_link,-0.0006593728321604432,0.0018298635259270668,0.00734701892361045
1669803497.5470145,538,1669803497,546699916,imu_link,-0.0036634309217333794,0.0028722260612994437,0.007650256622582675
1669803497.5534298,539,1669803497,553017798,imu_link,-0.003696986241266132,0.0017717471346259117,0.006169822532683612
1669803497.55656,540,1669803497,556185539,imu_link,-0.0021934483665972952,0.0022009101230651145,0.0012949013616889715
1669803497.5622275,541,1669803497,561650135,imu_link,0.0011153618106618526,0.002982459496706724,0.004265461582690478
1669803497.5687912,542,1669803497,568073885,imu_link,0.001557184848934412,0.003481677966192365,0.006959574762731791
1669803497.572005,543,1669803497,571298197,imu_link,-0.0021644143853336577,0.002464642282575369,0.0025160533841699366
1669803497.5769844,544,1669803497,576672787,imu_link,-0.0029675764963030815,-0.0003494410775601864,0.0049680410884320745
1669803497.5834122,545,1669803497,583073343,imu_link,-0.005101419519633056,0.0025466163642704487,0.002689640270546079
1669803497.5865417,546,1669803497,586287287,imu_link,-0.0031642592512071133,2.220399665020523e-06,0.005449356976896525
1669803497.5923274,547,1669803497,591656237,imu_link,-0.004486738238483668,0.002130872569978237,0.0013314111856743696
1669803497.5973547,548,1669803497,596957093,imu_link,-0.0052400026470422745,-0.0007659124676138163,0.010188666172325613
1669803497.6028166,549,1669803497,601325732,imu_link,-0.00805782899260521,-0.0004262040311004967,0.011577438563108444
1669803497.6073465,550,1669803497,606708221,imu_link,-0.008861717768013479,0.0002927639870904386,0.006650399416685104
1669803497.6138082,551,1669803497,613139016,imu_link,-0.008717936463654043,0.003437652252614498,0.01205579284578562
1669803497.6169703,552,1669803497,616337835,imu_link,-0.011292845942080023,-0.0014856016496196391,0.010014332830905914
1669803497.6223192,553,1669803497,621763041,imu_link,-0.006096809171140194,-0.0017330179689452054,0.002463156823068857
1669803497.6288044,554,1669803497,628123473,imu_link,-0.009048731066286566,-0.0014975762460380793,0.0001348730584140867
1669803497.631659,555,1669803497,631244276,imu_link,-0.0062443516217172155,0.0021375371143221855,0.0026739959139376883
1669803497.6370273,556,1669803497,636716830,imu_link,-0.0068701766431331635,0.004837667569518089,0.0033035904634743933
1669803497.6431737,557,1669803497,642943400,imu_link,-0.007181609980762005,0.0048034009523689756,0.0038556717336177826
1669803497.646231,558,1669803497,646021021,imu_link,-0.005254895426332951,0.004580629523843528,0.0038876978214830164
1669803497.6516135,559,1669803497,651345707,imu_link,-0.005664654076099396,0.0004872582212556154,-0.004624602384865284
1669803497.6572082,560,1669803497,656738660,imu_link,-0.006580357905477286,0.0007569973240606488,-0.00801682099699974
1669803497.663609,561,1669803497,663034685,imu_link,-0.008396058343350889,0.0012256409972906113,0.0005982565344311298
1669803497.6664064,562,1669803497,666150684,imu_link,-0.009379524737596512,0.0013723910087719562,0.003454867517575622
1669803497.671681,563,1669803497,671419905,imu_link,-0.009639568626880646,0.0025428996887058024,-0.007878974080085754
1669803497.6771262,564,1669803497,676724906,imu_link,-0.007260621059685946,0.0029064400587230925,-0.008872885257005692
1669803497.6834035,565,1669803497,683126250,imu_link,-0.010165563784539701,0.00305099505931139,-0.007043801713734866
1669803497.6865118,566,1669803497,686294050,imu_link,-0.010753432288765907,0.002768598729744554,-0.01418143603950739
1669803497.69195,567,1669803497,691575827,imu_link,-0.011065565049648285,0.0029631366487592463,-0.010523973032832146
1669803497.6970885,568,1669803497,696820233,imu_link,-0.008250794373452665,0.0030823030974715952,-0.008062999695539474
1669803497.7013783,569,1669803497,701062325,imu_link,-0.010421845130622389,-0.00048731802962720394,-0.0148058133199811
1669803497.706634,570,1669803497,706386561,imu_link,-0.009707426652312279,0.003003360470756889,-0.017988638952374462
1669803497.711967,571,1669803497,711680301,imu_link,-0.011051435954868795,0.003472740761935711,-0.013656920753419401
1669803497.7184365,572,1669803497,718040536,imu_link,-0.014264891855418684,0.00639264238998294,-0.01001652516424656
1669803497.7215545,573,1669803497,721216263,imu_link,-0.009933868423104286,0.005128909368067981,-0.018232334405183792
1669803497.7274678,574,1669803497,726514804,imu_link,-0.016073837876319885,0.0066795055754482755,-0.01279266830533743
1669803497.7321398,575,1669803497,731854954,imu_link,-0.013002027757465841,0.0010177500080317259,-0.015296774916350843
1669803497.736388,576,1669803497,736114983,imu_link,-0.012915613129734993,0.004075396806001663,-0.020050255581736568
1669803497.7417529,577,1669803497,741366994,imu_link,-0.016178166493773464,0.004081462509930134,-0.020074868574738506
1669803497.747026,578,1669803497,746760699,imu_link,-0.012446985580027105,0.0014118750113993883,-0.016958236694335938
1669803497.7533932,579,1669803497,753022353,imu_link,-0.014340134337544441,-0.0020915062632411723,-0.02475752681493759
1669803497.7564194,580,1669803497,756154804,imu_link,-0.014241063036024572,0.0015482128364965322,-0.030117470771074295
1669803497.7617528,581,1669803497,761501772,imu_link,-0.016085844486951828,0.0008189000072889031,-0.023229390382766724
1669803497.7668884,582,1669803497,766664691,imu_link,-0.01589958742260933,-0.007178620900958777,-0.022788314148783687
1669803497.773349,583,1669803497,773064976,imu_link,-0.015592641197144987,-0.0017910634633153677,-0.02500857971608639
1669803497.776669,584,1669803497,776212743,imu_link,-0.018488662317395214,-0.0052601643837988385,-0.02453620731830597
1669803497.78201,585,1669803497,781664139,imu_link,-0.012944573536515236,-0.005775033030658961,-0.02493785321712494
1669803497.7883887,586,1669803497,788067538,imu_link,-0.014890659600496292,-0.007039273623377086,-0.026095716282725338
1669803497.7914193,587,1669803497,791131012,imu_link,-0.017227258533239365,-0.010649056173861028,-0.020404916256666183
1669803497.7967975,588,1669803497,796410766,imu_link,-0.013746259734034538,-0.010589567944407463,-0.020895166322588924
1669803497.801978,589,1669803497,801681367,imu_link,-0.014815567992627622,-0.008753696456551552,-0.029627187177538875
1669803497.8071525,590,1669803497,806878673,imu_link,-0.020641110837459564,-0.014166391454637052,-0.02288528345525265
1669803497.8113883,591,1669803497,811125297,imu_link,-0.01776894368231297,-0.01595466211438179,-0.021523943170905117
1669803497.8168998,592,1669803497,816392112,imu_link,-0.018569745123386383,-0.017037928104400635,-0.023516377434134487
1669803497.821959,593,1669803497,821635179,imu_link,-0.020056255161762238,-0.01438483875244856,-0.022443339228630066
1669803497.828324,594,1669803497,827959313,imu_link,-0.01730625331401825,-0.017231645062565807,-0.01875237934291363
1669803497.8312814,595,1669803497,831077722,imu_link,-0.02201866172254086,-0.015636619180440903,-0.016783157363533977
1669803497.8368456,596,1669803497,836516227,imu_link,-0.020108327269554138,-0.015277443453669548,-0.016047840937972072
1669803497.8422801,597,1669803497,841929497,imu_link,-0.020435482263565063,-0.012628640048205854,-0.012026779353618622
1669803497.8468168,598,1669803497,846177423,imu_link,-0.020911520346999172,-0.01889396831393242,-0.0106818787753582
1669803497.8518941,599,1669803497,851507765,imu_link,-0.019131604582071304,-0.012572041712701322,-0.011779433116316795
1669803497.85721,600,1669803497,856871684,imu_link,-0.02273174747824669,-0.012794068083167076,-0.010232669301331045
1669803497.862007,601,1669803497,861333311,imu_link,-0.023332895711064342,-0.011702746152877808,-0.007186188828200103
1669803497.867328,602,1669803497,866682407,imu_link,-0.022061146795749664,-0.00885352957993746,-0.013837258331477644
1669803497.8737738,603,1669803497,873069310,imu_link,-0.01996761001646519,-0.010131219401955605,-0.010291467420756819
1669803497.876939,604,1669803497,876237401,imu_link,-0.020956268534064296,-0.010552237741649153,-0.0014833668246865273
1669803497.8822176,605,1669803497,881634483,imu_link,-0.01836870424449444,-0.012167520821094513,-0.008738729171454908
1669803497.8875203,606,1669803497,886993452,imu_link,-0.021658098325133327,-0.00922379456460476,-0.00874551385641098
1669803497.8917909,607,1669803497,891242933,imu_link,-0.01995338872075081,-0.008183733560144903,-0.005639360286295414
1669803497.8969238,608,1669803497,896563792,imu_link,-0.015777317807078365,-0.008820788003504278,-0.0038959537632763386
1669803497.9021893,609,1669803497,901888916,imu_link,-0.01487806811928749,-0.004298283252865077,-0.010342873632907867
1669803497.9064186,610,1669803497,906150195,imu_link,-0.017064057290554047,-0.002554821548983455,-0.006356097292155028
1669803497.9117305,611,1669803497,911453575,imu_link,-0.01638085208833218,-0.003502500243484974,-0.0013343967730179431
1669803497.9175978,612,1669803497,916870303,imu_link,-0.018914787098765377,-0.002489960985258222,-0.005676626227796078
1669803497.9220412,613,1669803497,921135184,imu_link,-0.015764687210321426,-0.0028147816192358737,-0.0020347791723906994
1669803497.9270606,614,1669803497,926522415,imu_link,-0.013025849126279356,-0.0012144758366048336,-0.0004931890871375799
1669803497.932595,615,1669803497,931828786,imu_link,-0.016507504507899288,-0.000409034953918308,-0.002791765378788114
1669803497.9367492,616,1669803497,936150447,imu_link,-0.016927726566791534,-0.000562427332624793,0.005220608320087195
1669803497.9423869,617,1669803497,941580858,imu_link,-0.013588380068540573,0.00027569432859309023,0.007490793243050575
1669803497.9475746,618,1669803497,946918097,imu_link,-0.011303295381367208,0.0018373059574514627,0.009188780561089516
1669803497.9519176,619,1669803497,951225571,imu_link,-0.010070928372442724,0.0027053174562752247,0.012306888587772848
1669803497.9572415,620,1669803497,956620779,imu_link,-0.016967957839369777,0.0007510465220548214,0.016287706792354584
1669803497.9635577,621,1669803497,963068596,imu_link,-0.01734491623938084,0.0015504322946071625,0.016067968681454662
1669803497.9667926,622,1669803497,966306644,imu_link,-0.01295209024101496,-0.002114489208906889,0.015488268807530403
1669803497.9722342,623,1669803497,971716893,imu_link,-0.010926323942840101,-0.003903247881680727,0.023321064189076427
1669803497.9789371,624,1669803497,978158942,imu_link,-0.014857177622616293,-0.00017358885088469836,0.019947458058595657
1669803497.9818842,625,1669803497,981378360,imu_link,-0.014257419854402542,-0.003938501235097648,0.020699933171272278
1669803497.9872024,626,1669803497,986782120,imu_link,-0.014539103955030441,-0.0006384367006830872,0.026513619348406795
1669803497.9934855,627,1669803497,993076067,imu_link,-0.014820641838014128,0.0018186620436608791,0.03190937265753747
1669803497.9965293,628,1669803497,996263605,imu_link,-0.01551060099154711,0.0018552489345893266,0.024578727781772614
1669803498.001792,629,1669803498,1541168,imu_link,-0.016274262219667435,-0.0022798369172960524,0.02737569808959961
1669803498.0071847,630,1669803498,6776994,imu_link,-0.016485892236232758,0.00025998041382990783,0.025209045037627224
1669803498.0141506,631,1669803498,13219883,imu_link,-0.01439974270761013,0.0016779754078015687,0.022066373378038406
1669803498.0171585,632,1669803498,16462567,imu_link,-0.013453517109155655,0.0034757182002067566,0.024735925719141964
1669803498.0224159,633,1669803498,21844155,imu_link,-0.012593725696206093,0.00784843321889639,0.02562105283141136
1669803498.026569,634,1669803498,26098668,imu_link,-0.012806093320250511,0.008226110599935057,0.02248734794557095
1669803498.0317485,635,1669803498,31410419,imu_link,-0.009990451857447624,0.00871871877461672,0.016882266849279404
1669803498.0371442,636,1669803498,36725889,imu_link,-0.010912098921835424,0.00970581639558077,0.018397018313407898
1669803498.0436256,637,1669803498,43107864,imu_link,-0.009759509935975075,0.003366926917806268,0.017623603343963623
1669803498.0466015,638,1669803498,46219875,imu_link,-0.008394549600780012,0.006120625883340836,0.010263951495289803
1669803498.0517485,639,1669803498,51499570,imu_link,-0.003992004785686732,0.003361742477864027,0.01222639810293913
